PropertyID,Borough,State,Surroundings,Address,ZipCode,Block,Lot,BldgClassCategory,NoOfResidentialUnits,NoOfCommercialUnits,TotalNoOfUnits,LandAreaInSqFt,GrossAreaInSqFt,YearOfConstruction,TaxClass_AtEvaluationTime,BldgClass_AtEvaluationTime,DateOfEvaluation
PR52565,3,NY,PRINCES BAY,151 BURTON AVENUE,10309,6744,83,01 ONE FAMILY DWELLINGS,1,0,1,5957,2800,1990,1,A1,01-11-2014
PR52566,3,NY,PRINCES BAY,185 WOODVALE AVENUE,10309,6750,69,02 TWO FAMILY DWELLINGS,2,0,2,4750,2070,1993,1,B2,25-10-2014
PR52567,3,NY,HUGUENOT,31 RAMAPO AVENUE,10309,6889,25,01  ONE FAMILY HOMES,1,0,1,3700,2800,1985,1,A1,12-10-2012
PR52568,3,NY,HUGUENOT,846 SHELDON AVENUE,10309,6887,35,01 ONE FAMILY DWELLINGS,1,0,1,2140,1120,1979,1,A5,30-08-2014
PR52569,3,NY,HUGUENOT,35 COMFORT COURT,10312,6332,121,01 ONE FAMILY DWELLINGS,1,0,1,3577,1720,1998,1,A1,30-07-2014
PR52570,3,NY,HUGUENOT,797 SHELDON AVENUE,10309,6884,133,01 ONE FAMILY DWELLINGS,1,0,1,3720,2307,1966,1,A2,08-05-2014
PR52571,3,NY,HUGUENOT,454 DARLINGTON AVENUE,10309,6869,8,01  ONE FAMILY HOMES,1,0,1,5000,4010,2006,1,A1,24-06-2013
PR52572,3,NY,HUGUENOT,740 STAFFORD AVENUE,10309,6891,24,02 TWO FAMILY DWELLINGS,2,0,2,4116,2860,1981,1,B2,17-07-2014
PR52573,3,NY,HUGUENOT,628 IONIA AVENUE,10312,6334,20,01  ONE FAMILY HOMES,1,0,1,4000,1520,1960,1,A1,22-04-2013
PR52574,3,NY,HUGUENOT,44 COMFORT COURT,10312,6332,127,01 ONE FAMILY DWELLINGS,1,0,1,4565,1720,1998,1,A1,07-05-2014
PR52575,3,NY,HUGUENOT,120 DOWNES AVENUE,10312,6321,96,01  ONE FAMILY HOMES,1,0,1,4000,2264,1970,1,A1,12-06-2013
PR52576,3,NY,HUGUENOT,534 SHELDON AVENUE,10312,6315,13,02  TWO FAMILY HOMES,2,0,2,10000,5446,1999,1,B2,20-12-2012
PR52577,3,NY,HUGUENOT,956 HUGUENOT AVENUE,10312,6585,51,01 ONE FAMILY DWELLINGS,1,0,1,4150,3000,1998,1,A1,30-07-2014
PR52578,3,NY,HUGUENOT,214 DELMAR AVENUE,10312,6314,32,01  ONE FAMILY HOMES,1,0,1,6000,2510,1977,1,A1,16-11-2012
PR52579,3,NY,HUGUENOT,837 MARCY AVENUE,10309,6834,6,02  TWO FAMILY HOMES,2,0,2,4000,2200,2012,1,B2,11-01-2013
PR52580,3,NY,HUGUENOT,617 LAMONT AVENUE,10312,6336,58,01 ONE FAMILY DWELLINGS,1,0,1,6000,2416,2004,1,A1,25-02-2015
PR52581,3,NY,HUGUENOT,571 FOSTER ROAD,10309,6893,4,02  TWO FAMILY HOMES,2,0,2,8976,2551,1970,1,B2,26-06-2013
PR52582,3,NY,HUGUENOT,136 HAWLEY AVENUE,10312,6815,121,02  TWO FAMILY HOMES,2,0,2,7680,3150,2006,1,B2,28-08-2012
PR52583,3,NY,HUGUENOT,18 EUGENE PLACE,10312,6561,40,01 ONE FAMILY DWELLINGS,1,0,1,2835,1632,1981,1,A1,30-01-2015
PR52584,3,NY,HUGUENOT,671 RATHBUN AVENUE,10312,6843,100,01 ONE FAMILY DWELLINGS,1,0,1,4500,2180,1966,1,A2,03-07-2014
PR52585,3,NY,HUGUENOT,252 RAMONA AVENUE,10312,6336,20,01 ONE FAMILY DWELLINGS,1,0,1,9950,3392,1976,1,A1,08-02-2015
PR52586,3,NY,HUGUENOT,26 DESERRE AVENUE,10312,6845,130,01 ONE FAMILY DWELLINGS,1,0,1,6050,2242,1971,1,A2,24-09-2014
PR52587,3,NY,HUGUENOT,841 MARCY AVENUE,10309,6834,4,02  TWO FAMILY HOMES,2,0,2,4000,2200,2012,1,B2,19-02-2013
PR52588,3,NY,HUGUENOT,664 SINCLAIR AVENUE,10312,6850,42,01 ONE FAMILY DWELLINGS,1,0,1,4264,1820,1961,1,A2,03-12-2014
PR52589,3,NY,WOODROW,104 ANTHONY STREET,10309,7020,412,01 ONE FAMILY DWELLINGS,1,0,1,4752,1600,1997,1,A5,22-06-2014
PR52590,3,NY,WOODROW,923 SHELDON AVENUE,10309,6930,6,02 TWO FAMILY DWELLINGS,2,0,2,3857,2200,1971,1,B2,27-04-2014
PR52591,3,NY,WOODROW,12 SANDYWOOD LANE,10309,7074,1,01  ONE FAMILY HOMES,1,0,1,1090,1900,1991,1,A5,31-12-2012
PR52592,3,NY,WOODROW,135 SHARROTTS ROAD,10309,7267,1,02  TWO FAMILY HOMES,2,0,2,5500,2688,2007,1,B2,12-12-2012
PR52593,3,NY,WOODROW,209 PEMBROOK LOOP,10309,7317,314,01 ONE FAMILY DWELLINGS,1,0,1,1360,1672,1988,1,A5,17-12-2014
PR52594,3,NY,WOODROW,22 HERRICK AVENUE,10309,7351,22,02 TWO FAMILY DWELLINGS,2,0,2,4000,2400,1996,1,B2,01-03-2015
PR52595,3,NY,WOODROW,270 RAMAPO AVENUE,10309,6971,66,01 ONE FAMILY DWELLINGS,1,0,1,4092,1632,1966,1,A2,13-09-2014
PR52596,3,NY,WOODROW,33 LORRAINE LOOP,10309,7106,22,01  ONE FAMILY HOMES,1,0,1,2310,1032,1991,1,A5,27-09-2012
PR52597,3,NY,WOODROW,68 DARNELL LANE,10309,7316,10,02  TWO FAMILY HOMES,2,0,2,3180,1900,1996,1,B9,26-06-2013
PR52598,3,NY,WOODROW,1663 WOODROW ROAD,10309,7105,5,01  ONE FAMILY HOMES,1,0,1,2418,2277,2010,1,A5,17-04-2013
PR52599,3,NY,WOODROW,14 CRABTREE LANE,10309,7092,60,01  ONE FAMILY HOMES,1,0,1,3240,2160,1997,1,A5,22-02-2013
PR52600,3,NY,WOODROW,53 LYNBROOK AVENUE,10309,7020,432,02 TWO FAMILY DWELLINGS,2,0,2,5260,2600,1997,1,B2,27-11-2014
PR52601,3,NY,WOODROW,47 HARRIS LANE,10309,7093,28,01 ONE FAMILY DWELLINGS,1,0,1,3228,1557,1996,1,A5,03-01-2015
PR52602,3,NY,WOODROW,913 RATHBUN AVENUE,10309,6925,17,02 TWO FAMILY DWELLINGS,2,0,2,4000,2400,2007,1,B2,11-07-2014
PR52603,3,NY,WOODROW,144 LORRAINE LOOP,10309,7106,115,01 ONE FAMILY DWELLINGS,1,0,1,1062,1570,1988,1,A5,18-03-2015
PR52604,3,NY,WOODROW,27 PEMBROOK LOOP,10309,7317,230,01 ONE FAMILY DWELLINGS,1,0,1,1228,1672,1988,1,A5,02-11-2014
PR52605,3,NY,WOODROW,89 CRABTREE AVENUE,10309,7105,586,01  ONE FAMILY HOMES,1,0,1,2855,1860,2011,1,A5,28-09-2012
PR52606,3,NY,WOODROW,8 SHARROTTS ROAD,10309,7317,40,01 ONE FAMILY DWELLINGS,1,1,2,5780,2353,1994,1,S1,23-08-2014
PR52607,3,NY,WOODROW,1072 RENSSELAER AVENUE,10309,6967,73,01 ONE FAMILY DWELLINGS,1,0,1,2500,1440,1983,1,A5,03-05-2014
PR52608,3,NY,WOODROW,53 DARNELL LANE,10309,7316,82,01  ONE FAMILY HOMES,1,0,1,2327,2100,1995,1,A5,01-03-2013
PR52609,3,NY,WOODROW,217 PEMBROOK LOOP,10309,7317,317,01  ONE FAMILY HOMES,1,0,1,1769,1828,1993,1,A5,17-01-2013
PR52610,3,NY,WOODROW,226 LORRAINE LOOP,10309,7106,164,01 ONE FAMILY DWELLINGS,1,0,1,1240,1300,1986,1,A5,30-07-2014
PR52611,3,NY,WOODROW,100 DARNELL LANE,10309,7316,106,01 ONE FAMILY DWELLINGS,1,0,1,2905,1300,1991,1,A5,16-05-2014
PR52612,3,NY,WOODROW,20 BROOKSIDE LOOP,10309,7022,3,02  TWO FAMILY HOMES,2,0,2,3830,3514,2011,1,B2,11-06-2013
PR52613,3,NY,WOODROW,604 RAMONA AVENUE,10309,6920,38,01 ONE FAMILY DWELLINGS,1,0,1,4000,864,1961,1,A2,05-10-2014
PR52614,3,NY,WOODROW,23 BROOKSIDE LOOP,10309,7022,71,02  TWO FAMILY HOMES,2,0,2,5153,3731,2011,1,B2,18-08-2012
PR52615,3,NY,WOODROW,23 ASHLEY LANE,10309,7074,73,01 ONE FAMILY DWELLINGS,1,0,1,707,1900,1990,1,A5,07-01-2015
PR52616,3,NY,WOODROW,16 DARNELL LANE,10309,7316,35,02 TWO FAMILY DWELLINGS,2,0,2,4431,1300,1992,1,B9,24-07-2014
PR52617,3,NY,PLEASANT PLAINS,38 SOUTH DRUM STREET,10309,7420,146,01 ONE FAMILY DWELLINGS,1,0,1,9572,4080,1982,1,A3,27-12-2014
PR52618,3,NY,PLEASANT PLAINS,761 HYLAN BOULEVARD,10305,6765,79,01  ONE FAMILY HOMES,1,0,1,6441,5500,2012,1,A3,15-11-2012
PR52619,3,NY,PLEASANT PLAINS,11 GILBERT PLACE,10309,7702,140,01 ONE FAMILY DWELLINGS,1,0,1,3000,2220,1996,1,A1,19-12-2014
PR52620,3,NY,PLEASANT PLAINS,3 STALIE COURT,10309,7499,18,02  TWO FAMILY HOMES,2,0,2,9641,3268,2011,1,B2,03-07-2013
PR52621,3,NY,PLEASANT PLAINS,19 SAVO LOOP,10309,7534,384,01  ONE FAMILY HOMES,1,0,1,4085,3500,1997,1,A1,17-05-2013
PR52622,3,NY,PLEASANT PLAINS,295 RICHARD AVENUE,10309,7741,45,01 ONE FAMILY DWELLINGS,1,0,1,5400,1440,1946,1,A2,15-02-2015
PR52623,3,NY,PLEASANT PLAINS,40 CRANBERRY COURT,10309,7702,355,01 ONE FAMILY DWELLINGS,1,0,1,1488,1350,1998,1,A5,31-07-2014
PR52624,3,NY,PLEASANT PLAINS,168 CAMDEN AVENUE,10309,7755,7,01  ONE FAMILY HOMES,1,0,1,2400,2100,1996,1,A5,10-06-2013
PR52625,3,NY,PLEASANT PLAINS,70 WOODVALE AVENUE,10309,6765,88,05  TAX CLASS 1 VACANT LAND,1,0,1,8761,4072,2012,1,V0,23-08-2012
PR52626,3,NY,PLEASANT PLAINS,51 OUTERBRIDGE AVENUE,10309,7420,86,01  ONE FAMILY HOMES,1,0,1,6960,3626,2012,1,A1,16-05-2013
PR52627,3,NY,ROSSVILLE-RICHMOND VALLEY,56 MADSEN AVENUE,10309,7578,242,02 TWO FAMILY DWELLINGS,2,0,2,15000,3600,2006,1,B2,18-09-2014
PR52628,3,NY,ROSSVILLE-PORT MOBIL,707 SHARROTTS ROAD,10309,7385,193,27 FACTORIES,0,1,1,46280,2700,1956,4,F5,25-01-2015
PR52629,3,NY,ARDEN HEIGHTS,187 PRESENTATION CIRCLE,10312,5735,299,02 TWO FAMILY DWELLINGS,2,0,2,7518,1552,2008,1,B2,27-11-2014
PR52630,3,NY,ARDEN HEIGHTS,161 EMILY LANE,10312,5743,111,01 ONE FAMILY DWELLINGS,1,0,1,353,929,1992,1,A5,31-10-2014
PR52631,3,NY,ARDEN HEIGHTS,161 PRESENTATION CIRCLE,10312,5735,312,01  ONE FAMILY HOMES,1,0,1,1972,1991,2012,1,A5,19-10-2012
PR52632,3,NY,ARDEN HEIGHTS,37 LOMBARD COURT,10312,6029,14,01  ONE FAMILY HOMES,1,0,1,960,1152,1987,1,A5,10-05-2013
PR52633,3,NY,ARDEN HEIGHTS,283 ASPEN KNOLLS WAY,10312,5740,98,01  ONE FAMILY HOMES,1,0,1,560,1510,2000,1,A5,31-08-2012
PR52634,3,NY,ARDEN HEIGHTS,182 RUSSEK DR #79,10312,6017,4074,04 TAX CLASS 1 CONDOS,1,0,1,53579,1337,1977,1,R3,29-10-2014
PR52635,3,NY,ARDEN HEIGHTS,12C DELMAR AVENUE,10312,6044,14,01  ONE FAMILY HOMES,1,0,1,1218,1319,1990,1,A5,17-07-2013
PR52636,3,NY,ARDEN HEIGHTS,105 GARY STREET,10312,5724,61,01 ONE FAMILY DWELLINGS,1,0,1,2600,1536,1998,1,A5,04-06-2014
PR52637,3,NY,ARDEN HEIGHTS,23 POETS CIRCLE,10312,6021,283,01  ONE FAMILY HOMES,1,0,1,1640,1240,1987,1,A5,07-02-2013
PR52638,3,NY,ARDEN HEIGHTS,215 PRESENTATION CIRCLE,10312,5735,364,01  ONE FAMILY HOMES,1,0,1,2446,2327,2012,1,A5,18-06-2013
PR52639,3,NY,ARDEN HEIGHTS,17 RUSSEK DRIVE,10312,6022,268,01 ONE FAMILY DWELLINGS,1,0,1,2520,2132,1976,1,A5,06-04-2014
PR52640,3,NY,ARDEN HEIGHTS,151 ASPEN KNOLLS WAY,10312,5740,74,01  ONE FAMILY HOMES,1,0,1,560,1510,2000,1,A5,08-01-2013
PR52641,3,NY,ARDEN HEIGHTS,96 STACK DRIVE,10312,6024,146,02 TWO FAMILY DWELLINGS,2,0,2,2070,2392,1976,1,B9,23-01-2015
PR52642,3,NY,ARDEN HEIGHTS,136 EMILY LANE,10312,5744,152,01  ONE FAMILY HOMES,1,0,1,500,1354,1996,1,A5,04-01-2013
PR52643,3,NY,ARDEN HEIGHTS,22 CARLYLE GREEN,10312,6021,165,01  ONE FAMILY HOMES,1,0,1,1680,1064,1987,1,A5,11-09-2012
PR52644,3,NY,ARDEN HEIGHTS,364 GREEN VALLEY ROAD,10312,6023,177,01 ONE FAMILY DWELLINGS,1,0,1,4823,1076,1976,1,A2,16-10-2014
PR52645,3,NY,ARDEN HEIGHTS,387 GREEN VALLEY ROAD,10312,6023,441,01  ONE FAMILY HOMES,1,0,1,2520,1614,1979,1,A1,30-04-2013
PR52646,3,NY,ARDEN HEIGHTS,480 ILYSSA WAY,10312,5741,167,01 ONE FAMILY DWELLINGS,1,0,1,500,1354,1992,1,A5,16-07-2014
PR52647,3,NY,ARDEN HEIGHTS,21 POETS CIRCLE,10312,6021,284,01  ONE FAMILY HOMES,1,0,1,1701,1240,1987,1,A5,14-08-2012
PR52648,3,NY,ARDEN HEIGHTS,49 CHATHAM STREET,10312,5725,121,01 ONE FAMILY DWELLINGS,1,0,1,1400,1120,1993,1,A5,17-07-2014
PR52649,3,NY,ARDEN HEIGHTS,142 JAMIE LANE,10312,5742,89,01 ONE FAMILY DWELLINGS,1,0,1,500,1354,1995,1,A5,14-06-2014
PR52650,3,NY,ARDEN HEIGHTS,512 ILYSSA WAY,10312,5741,178,01  ONE FAMILY HOMES,1,0,1,500,1354,1996,1,A5,09-10-2012
PR52651,3,NY,ARDEN HEIGHTS,569 ILYSSA WAY,10312,5743,70,01 ONE FAMILY DWELLINGS,1,0,1,353,929,1992,1,A5,18-10-2014
PR52652,3,NY,ARDEN HEIGHTS,63 FOREST GREEN,10312,6019,23,01 ONE FAMILY DWELLINGS,1,0,1,1360,1124,1971,1,A5,10-05-2014
PR52653,3,NY,ARDEN HEIGHTS,30 HALPIN AVENUE,10312,5772,35,01  ONE FAMILY HOMES,1,0,1,1441,1090,1989,1,A5,24-06-2013
PR52654,3,NY,ARDEN HEIGHTS,603 ILYSSA WAY,10312,5743,59,01 ONE FAMILY DWELLINGS,1,0,1,353,929,1992,1,A5,25-05-2014
PR52655,3,NY,ARDEN HEIGHTS,21 CARLYLE GREEN,10312,6021,16,01 ONE FAMILY DWELLINGS,1,0,1,1267,1064,1983,1,A5,05-04-2014
PR52656,3,NY,ARDEN HEIGHTS,36 VICTORIA ROAD,10312,6023,274,01 ONE FAMILY DWELLINGS,1,0,1,2730,1614,1976,1,A2,21-09-2014
PR52657,3,NY,ARDEN HEIGHTS,184 JAMIE LANE,10312,5742,73,01 ONE FAMILY DWELLINGS,1,0,1,500,1354,1995,1,A5,30-11-2014
PR52658,3,NY,ARDEN HEIGHTS,21 POETS CIRCLE,10312,6021,284,01 ONE FAMILY DWELLINGS,1,0,1,1701,1240,1983,1,A5,04-03-2015
PR52659,3,NY,ARDEN HEIGHTS,350 ILYSSA WAY,10312,5741,122,01  ONE FAMILY HOMES,1,0,1,560,1510,1996,1,A5,07-01-2013
PR52660,3,NY,ARDEN HEIGHTS,177 PRESENTATION CIRCLE,10312,5735,304,01  ONE FAMILY HOMES,1,0,1,1972,1991,2012,1,A5,30-05-2013
PR52661,3,NY,ARDEN HEIGHTS,186 DOVER GREEN,10312,6020,228,01  ONE FAMILY HOMES,1,0,1,1804,1536,1970,1,A5,31-08-2012
PR52662,3,NY,ARDEN HEIGHTS,29 CARLYLE GREEN,10312,6021,21,01 ONE FAMILY DWELLINGS,1,0,1,1267,1400,1983,1,A5,11-03-2015
PR52663,3,NY,ARDEN HEIGHTS,59 BOULDER STREET,10312,6048,19,02  TWO FAMILY HOMES,2,0,2,2280,2252,1999,1,B9,04-06-2013
PR52664,3,NY,ARDEN HEIGHTS,181 GREEN VALLEY ROAD,10312,6023,388,01  ONE FAMILY HOMES,1,0,1,4210,2152,1979,1,A1,26-06-2013
PR52665,3,NY,ARDEN HEIGHTS,524 JEFFERSON BOULEVARD,10312,6013,79,02 TWO FAMILY DWELLINGS,2,0,2,8000,2376,1971,1,B2,26-02-2015
PR52666,3,NY,ARDEN HEIGHTS,190 DOVER GREEN,10312,6020,230,01 ONE FAMILY DWELLINGS,1,0,1,2450,1736,1966,1,A5,21-12-2014
PR52667,3,NY,ARDEN HEIGHTS,104 RUSSEK DRIVE,10312,6024,1,01 ONE FAMILY DWELLINGS,1,1,2,2340,1800,1977,1,S1,19-12-2014
PR52668,3,NY,ARDEN HEIGHTS,461 ILYSSA WAY,10312,5744,35,01  ONE FAMILY HOMES,1,0,1,353,929,1996,1,A5,27-12-2012
PR52669,3,NY,ARDEN HEIGHTS,15 COVENTRY LOOP,10312,6050,145,01  ONE FAMILY HOMES,1,0,1,2070,1584,1988,1,A5,22-05-2013
PR52670,3,NY,ARDEN HEIGHTS,676 ILYSSA WAY,10312,5741,241,01 ONE FAMILY DWELLINGS,1,0,1,500,1354,1992,1,A5,25-09-2014
PR52671,3,NY,ARDEN HEIGHTS,7 LISA LANE,10312,6024,43,02 TWO FAMILY DWELLINGS,2,0,2,2070,2392,1976,1,B9,26-06-2014
PR52672,3,NY,ARDEN HEIGHTS,22 MYRNA LANE,10312,6024,232,02 TWO FAMILY DWELLINGS,2,0,2,2070,2520,1976,1,B2,15-11-2014
PR52673,3,NY,ARDEN HEIGHTS,303 ILYSSA WAY,10312,5744,66,01 ONE FAMILY DWELLINGS,1,0,1,353,929,1992,1,A5,17-05-2014
PR52674,3,NY,ARDEN HEIGHTS,35 REGINA LANE,10312,5772,44,01 ONE FAMILY DWELLINGS,1,0,1,840,1690,1985,1,A5,30-01-2015
PR52675,3,NY,ARDEN HEIGHTS,416 ILYSSA WAY,10312,5741,142,01 ONE FAMILY DWELLINGS,1,0,1,500,1354,1992,1,A5,06-12-2014
PR52676,3,NY,ARDEN HEIGHTS,168 EMILY LANE,10312,5744,163,01  ONE FAMILY HOMES,1,0,1,560,1553,1996,1,A5,05-04-2013
PR52677,3,NY,ARDEN HEIGHTS,48 ASHTON DRIVE,10312,6022,303,01 ONE FAMILY DWELLINGS,1,0,1,2700,1900,1971,1,A5,13-09-2014
PR52678,3,NY,ARDEN HEIGHTS,126 EMILY LANE,10312,5744,148,01 ONE FAMILY DWELLINGS,1,0,1,560,1553,1992,1,A5,18-09-2014
PR52679,3,NY,ARDEN HEIGHTS,320 HAMPTON GREEN,10312,6018,287,01 ONE FAMILY DWELLINGS,1,0,1,2490,1562,1971,1,A5,25-05-2014
PR52680,3,NY,ARDEN HEIGHTS,59 LISA LANE,10312,6024,63,02  TWO FAMILY HOMES,2,0,2,2116,2392,1980,1,B9,18-06-2013
PR52681,3,NY,ARDEN HEIGHTS,57 ARDEN AVENUE,10312,5803,10,02  TWO FAMILY HOMES,2,0,2,2624,2340,2000,1,B9,15-08-2012
PR52682,3,NY,ARDEN HEIGHTS,166 EMILY LANE,10312,5744,162,01 ONE FAMILY DWELLINGS,1,0,1,560,1553,1992,1,A5,07-09-2014
PR52683,3,NY,ARDEN HEIGHTS,52 WINSTON STREET,10312,5725,34,01 ONE FAMILY DWELLINGS,1,0,1,2280,1800,1992,1,A5,04-12-2014
PR52684,3,NY,ARDEN HEIGHTS,163 HAMPTON GREEN,10312,6018,57,01 ONE FAMILY DWELLINGS,1,0,1,1980,1496,1969,1,A5,23-08-2014
PR52685,3,NY,ARDEN HEIGHTS,148 JAMIE LANE,10312,5742,86,01 ONE FAMILY DWELLINGS,1,0,1,560,1510,1995,1,A5,16-08-2014
PR52686,3,NY,ARDEN HEIGHTS,133 CARDIFF STREET,10312,6049,98,01  ONE FAMILY HOMES,1,0,1,3300,1473,1988,1,A5,20-08-2012
PR52687,3,NY,ARDEN HEIGHTS,30 HAMPTON GREEN,10312,6018,158,01 ONE FAMILY DWELLINGS,1,0,1,1360,1088,1971,1,A5,28-03-2015
PR52688,5,NY,RIDGEWOOD,17-05 WILLOUGHBY AVENUE,11385,3417,78,02 TWO FAMILY DWELLINGS,2,0,2,1802,1224,1941,1,B3,18-06-2014
PR52689,5,NY,RIDGEWOOD,18-12 STARR STREET,11385,3415,13,01  ONE FAMILY HOMES,1,0,1,1800,1260,1945,1,A5,21-02-2013
PR52690,5,NY,RIDGEWOOD,1918 HARMAN STREET,11385,3388,21,02  TWO FAMILY HOMES,2,0,2,2500,1250,2009,1,B2,23-08-2012
PR52691,5,NY,RIDGEWOOD,62-66 FRESH POND ROAD,11385,3521,37,22 STORE BUILDINGS,0,1,1,17066,3669,2000,4,K7,15-02-2015
PR52692,5,NY,GLENDALE,89-12 COOPER AVENUE,11385,3851,66,02 TWO FAMILY DWELLINGS,2,0,2,3074,2850,1966,1,B2,04-05-2014
PR52693,5,NY,GLENDALE,77-30 81ST STREET,11385,3819,37,01 ONE FAMILY DWELLINGS,1,0,1,3299,1380,1941,1,A0,03-08-2014
PR52694,2,NY,FLATLANDS,5715 AVENUE I,11234,7761,4,01  ONE FAMILY HOMES,1,0,1,1992,1173,1955,1,A9,08-08-2012
PR52695,2,NY,FLATLANDS,5522 AVENUE I,11234,7781,55,02  TWO FAMILY HOMES,2,0,2,4000,2500,1960,1,B1,11-09-2012
PR52696,2,NY,FLATLANDS,864 EAST 59TH STREET,11234,7762,160,01  ONE FAMILY HOMES,1,0,1,2500,1683,1965,1,A5,03-06-2013
PR52697,2,NY,FLATLANDS,5112 AVENUE I,11234,7777,44,02 TWO FAMILY DWELLINGS,2,0,2,2208,1729,1941,1,B9,31-08-2014
PR52698,2,NY,FLATLANDS,1363 EAST 53RD STREET,11234,7833,32,03 THREE FAMILY DWELLINGS,3,0,3,2500,2805,2002,1,C0,07-07-2014
PR52699,2,NY,FLATLANDS,4512 KINGS HIGHWAY,11234,7793,60,01  ONE FAMILY HOMES,1,0,1,2600,1698,1955,1,A5,29-08-2012
PR52700,2,NY,FLATLANDS,1239 EAST 55TH STREET,11234,7803,13,02  TWO FAMILY HOMES,2,0,2,2317,3392,1960,1,B1,25-07-2013
PR52701,2,NY,FLATLANDS,1084 EAST 54TH  STREET,11234,7757,69,02  TWO FAMILY HOMES,2,0,2,2000,1571,1950,1,B1,15-04-2013
PR52702,2,NY,BERGEN BEACH,7114 AVENUE T,11234,8412,41,03 THREE FAMILY DWELLINGS,3,0,3,3275,3525,1956,1,C0,02-01-2015
PR52703,2,NY,BERGEN BEACH,2115 EAST 70TH STREET,11234,8430,34,02 TWO FAMILY DWELLINGS,2,0,2,2500,1984,1971,1,B2,28-06-2014
PR52704,2,NY,BERGEN BEACH,1239 EAST 70TH   STREET,11234,8357,20,03  THREE FAMILY HOMES,3,0,3,4648,3400,1970,1,C0,18-04-2013
PR52705,2,NY,BERGEN BEACH,30 GEORGETOWN LANE,11234,8366,131,01 ONE FAMILY DWELLINGS,1,0,1,2676,1648,1992,1,A9,06-11-2014
PR52706,2,NY,BERGEN BEACH,1273 EAST 72,11234,8359,6,03  THREE FAMILY HOMES,3,0,3,2244,3808,1970,1,C0,28-02-2013
PR52707,2,NY,BERGEN BEACH,2345 ROYCE STREET,11234,8453,21,01 ONE FAMILY DWELLINGS,1,0,1,4000,1379,1951,1,A2,19-10-2014
PR52708,2,NY,BERGEN BEACH,6652 AVENUE M,11234,8366,115,02 TWO FAMILY DWELLINGS,2,0,2,1990,1600,1995,1,B9,14-06-2014
PR52709,2,NY,BERGEN BEACH,2371 EAST 70TH   STREET,11234,8448,12,01 ONE FAMILY DWELLINGS,1,0,1,2550,1998,1966,1,A9,03-04-2014
PR52710,2,NY,BERGEN BEACH,6605 AVE M,11234,8353,52,03 THREE FAMILY DWELLINGS,3,0,3,4215,3248,1966,1,C0,30-10-2014
PR52711,2,NY,BERGEN BEACH,6932 AVENUE L,11234,8356,50,02 TWO FAMILY DWELLINGS,2,0,2,4573,2288,1961,1,B1,25-03-2015
PR52712,2,NY,BERGEN BEACH,7026 AVENUE M,11234,8369,156,02  TWO FAMILY HOMES,2,0,2,3446,2704,2001,1,B2,02-07-2013
PR52713,2,NY,BERGEN BEACH,2332 EAST 72ND   STREET,11234,8449,53,01  ONE FAMILY HOMES,1,0,1,2500,1836,1965,1,A1,27-09-2012
PR52714,2,NY,BERGEN BEACH,7020 AVENUE V,11234,8439,43,01 ONE FAMILY DWELLINGS,1,0,1,2550,1683,1956,1,A5,13-07-2014
PR52715,2,NY,BERGEN BEACH,1225 E 72 ST,11234,8359,128,02 TWO FAMILY DWELLINGS,2,0,2,2100,3328,1966,1,B9,23-01-2015
PR52716,2,NY,MARINE PARK,1866 RYDER STREET,11234,8482,68,02 TWO FAMILY DWELLINGS,2,0,2,4000,2392,1956,1,B1,13-02-2015
PR52717,2,NY,OLD MILL BASIN,2268 RALPH AVENUE,11234,7857,74,02 TWO FAMILY DWELLINGS,2,0,2,2000,2240,1956,1,B1,14-06-2014
PR52718,2,NY,OLD MILL BASIN,2074 EAST 63RD   STREET,11234,8405,36,02  TWO FAMILY HOMES,2,0,2,1992,2128,1955,1,B1,13-05-2013
PR52719,2,NY,OLD MILL BASIN,5905 AVENUE N,11234,7884,6,22  STORE BUILDINGS,0,2,2,6000,5775,1964,4,K1,26-11-2012
PR52720,2,NY,OLD MILL BASIN,1882 EAST 51ST STREET,11234,8511,37,02  TWO FAMILY HOMES,2,0,2,2000,1659,1960,1,B1,19-06-2013
PR52721,2,NY,OLD MILL BASIN,1554 EAST 58TH   STREET,11234,8379,52,01  ONE FAMILY HOMES,1,0,1,1992,1528,1955,1,A5,13-03-2013
PR52722,2,NY,OLD MILL BASIN,2066 PEARSON STREET,11234,8399,78,03  THREE FAMILY HOMES,3,0,3,2133,3696,1970,1,C0,10-01-2013
PR52723,2,NY,OLD MILL BASIN,2068 EAST 53RD PLACE,11234,8544,59,02 TWO FAMILY DWELLINGS,2,0,2,1983,1585,1956,1,B1,16-07-2014
PR52724,2,NY,OLD MILL BASIN,5415 AVENUE N,11234,7879,3,22  STORE BUILDINGS,0,2,2,6257,4088,1978,4,K1,21-12-2012
PR52725,2,NY,OLD MILL BASIN,2012 EAST 52ND   STREET,11234,8543,45,02  TWO FAMILY HOMES,2,0,2,1783,2108,1965,1,B9,06-08-2012
PR52726,2,NY,OLD MILL BASIN,2052 EAST 53RD PLACE,11234,8544,53,02 TWO FAMILY DWELLINGS,2,0,2,1983,1560,1956,1,B1,19-07-2014
PR52727,2,NY,OLD MILL BASIN,1357 EAST 56TH STREET,11234,7854,24,03 THREE FAMILY DWELLINGS,3,0,3,2083,3280,1966,1,C0,11-03-2015
